bidder_id,Prediction
49bb5a3c944b8fc337981cc7a9ccae41u31d7,0.018246507
a921612b85a1494456e74c09393ccb65ylp4y,0.010797339
6b601e72a4d264dab9ace9d7b229b47479v6i,0.027644925
eaf0ed0afc9689779417274b4791726cn5udi,0.040247418
cdecd8d02ed8c6037e38042c7745f688mx5sf,0.006391675
d4aed439bdc854a56fc6cc3bdb986775w7hxw,0.059886336
ed591299b162a19ff77f0479495831b31hl1q,0.006355417
eebdee08b0f67283126ef60307f49680sb9va,0.16475388
6887f0abc4eb4c79eb0e23c48ceea186vjfih,0.033868365
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,0.03414233
3bdce1c10890630c287cc3f758ae0dc3ddpu8,0.97752416
78fdbeba625c6ee7a1bce379b4263773auglk,0.026797429
65d451d17c6c3cc8bcfad0f4253f307arko5e,0.029391034
5ad0cf9fa41c6ee677e708cd704ba9609qjod,0.017095586
b017a5693a93f7e5fcab8e4be495951f5hlp3,0.5767761
29606fe1516646d7058c2830d03643705t8hg,0.0137983365
1c93e9b89cbb10abc6180e3a0e5061fcwugql,0.006553114
de24bbcb87c906b5e385ec715df727dcgj8gs,0.107188985
7f6d1b6369786181188848e7903ba72ckc0xv,0.8753704
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,0.029749246
3cda68167e63c7edcb7a618e466f5e82iv4xq,0.005009476
40848d51755dda8e1aa23ba52bfb1ab5ewrso,0.058232255
3e322551a9657e97b345bb965bbab4d8eawre,0.0488931
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,0.8004533
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,0.022774465
a32715dae5fe9d7f9e29c70e6171a513nal30,0.013696678
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,0.10965574
6c13e796dc0cb45b234234a7117d6fe9ta8qr,0.08234176
9f1e93f86a9d053856f754386fbeacf7bbn0h,0.020263975
a597c466ab9757c8b6b3f1da537303ccizhqj,0.05125296
8f903e6e380c42b5ad29d74dfbde74709ptfy,0.032714512
8ec77c402265170cdff483194d26a711b2jw9,0.006889899
154871353955cfe996aa3b15a99722e8z2dmo,0.35939547
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,0.049355466
2e5316fad2ea56fc3196aaebd9b97faa59jdj,0.014815242
9edeb9dda13700f99a1a4c20ca580b74h769x,0.02480985
5e9fae8fb44a50c285436949f7f00460wjvsb,0.8904258
573cdcab827fca60cb3f93c134dee9c9pui8t,0.030444786
05357eefa29d2c28f59f9e346ec64cebylh3z,0.011409138
a9d1978a3989dd6947ed87c636c1ad65f9rwg,0.63825995
797fec2fdeea8bc90a1ef96768ef0f9962xhq,0.0057772193
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.015247012
11dde523eac413d1f8e7fabaa0801fb631rn4,0.020634195
